tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,93,81,0.000000,-0.638512,-0.638512,0.000029,0.000089,5
2,152,81,0.000000,-0.639363,-0.639363,0.000057,0.000176,5
3,210,82,0.000000,-0.653741,-0.653740,0.000084,0.000261,5
4,270,83,0.000001,-0.672927,-0.672927,0.000111,0.000344,5
5,329,84,0.000001,-0.687669,-0.687668,0.000137,0.000427,5
6,388,84,0.000001,-0.686032,-0.686030,0.000161,0.000507,5
7,452,85,0.000002,-0.701751,-0.701750,0.000186,0.000586,5
8,538,85,0.010002,-0.698968,-0.688965,0.002557,0.100000,5
9,602,86,0.010003,-0.716390,-0.706387,0.002552,0.100000,5
10,666,86,0.010003,-0.713839,-0.703836,0.002574,0.100000,5
11,732,87,0.010004,-0.725625,-0.715621,0.002568,0.100000,5
12,797,88,0.010005,-0.744193,-0.734188,0.002563,0.100000,5
13,866,89,0.010005,-0.759419,-0.749413,0.002558,0.100000,5
14,935,90,0.020006,-0.773506,-0.753500,0.004768,0.100000,5
15,1004,90,0.020007,-0.780429,-0.760422,0.004788,0.100000,5
16,1074,91,0.020008,-0.801790,-0.781783,0.004758,0.100000,5
17,1146,92,0.020009,-0.822712,-0.802703,0.004729,0.100000,5
18,1218,92,0.030009,-0.821426,-0.791416,0.006915,0.100000,5
19,1292,93,0.030010,-0.838561,-0.808551,0.006863,0.100000,5
20,1367,93,0.030011,-0.842425,-0.812413,0.006883,0.100000,5
21,1444,94,0.030012,-0.861976,-0.831964,0.006832,0.100000,5
22,1522,95,0.040013,-0.882481,-0.842467,0.008878,0.100000,5
23,1604,96,0.050014,-0.906286,-0.856272,0.010879,0.100000,5
24,1687,97,0.050015,-0.925632,-0.875617,0.010789,0.100000,5
25,1773,98,0.060016,-0.945810,-0.885794,0.012730,0.100000,5
26,1863,99,0.060018,-0.966163,-0.906146,0.012623,0.100000,5
27,1949,100,0.060019,-0.990956,-0.930937,0.012519,0.100000,5
28,2035,101,0.060021,-1.019265,-0.959244,0.012417,0.100000,5
29,2123,101,0.060022,-1.010792,-0.950770,0.012434,0.100000,5
30,2215,102,0.060023,-1.036334,-0.976311,0.012334,0.100000,5
31,2304,103,0.060025,-1.057230,-0.997206,0.012236,0.100000,5
32,2396,103,0.054813,-1.051407,-0.996594,0.011266,0.100000,5
33,2488,104,0.054611,-1.072052,-1.017442,0.011159,0.100000,5
34,2579,105,0.054417,-1.088852,-1.034436,0.011055,0.100000,5
35,2673,106,0.054231,-1.110723,-1.056492,0.010954,0.100000,5
36,2767,107,0.054053,-1.134367,-1.080314,0.010855,0.100000,5
37,2862,107,0.053882,-1.135294,-1.081412,0.010849,0.100000,5
