tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,97,80,0.000000,-0.621058,-0.621058,0.000028,0.000089,5
2,154,80,0.000000,-0.621075,-0.621075,0.000056,0.000176,5
3,206,80,0.000000,-0.621102,-0.621102,0.000083,0.000261,5
4,265,80,0.000001,-0.621140,-0.621140,0.000109,0.000344,5
5,320,80,0.000001,-0.621189,-0.621188,0.000135,0.000426,5
6,374,80,0.000001,-0.621247,-0.621246,0.000161,0.000506,5
7,429,80,0.000002,-0.621316,-0.621314,0.000186,0.000584,5
8,489,80,0.000002,-0.621394,-0.621392,0.000210,0.000661,5
9,544,80,0.000003,-0.621482,-0.621480,0.000234,0.000737,5
10,597,80,0.000003,-0.621579,-0.621576,0.000257,0.000811,5
11,653,80,0.000004,-0.621686,-0.621682,0.000280,0.000884,5
12,707,80,0.000004,-0.621801,-0.621797,0.000303,0.000956,5
13,762,80,0.000005,-0.621926,-0.621921,0.000325,0.001027,5
14,817,80,0.000006,-0.622059,-0.622053,0.000346,0.001096,5
15,872,80,0.000006,-0.622200,-0.622194,0.000367,0.001165,5
16,925,80,0.000007,-0.622351,-0.622344,0.000388,0.001232,5
17,982,80,0.000008,-0.622509,-0.622501,0.000409,0.001298,5
18,1037,80,0.000009,-0.622676,-0.622667,0.000429,0.001363,5
19,1091,80,0.000009,-0.622850,-0.622841,0.000448,0.001428,5
20,1175,100,0.000010,-0.987212,-0.987202,0.000386,0.001498,5
21,1259,100,0.000012,-0.987410,-0.987399,0.000414,0.001567,5
22,1344,100,0.000013,-0.987622,-0.987609,0.000441,0.001635,5
23,1428,100,0.000014,-0.987848,-0.987834,0.000467,0.001703,5
24,1512,100,0.000015,-0.988087,-0.988071,0.000493,0.001770,5
25,1596,100,0.000017,-0.988339,-0.988322,0.000519,0.001835,5
26,1681,100,0.000018,-0.988604,-0.988586,0.000544,0.001901,5
27,1765,100,0.000020,-0.988881,-0.988861,0.000568,0.001965,5
28,1850,100,0.000021,-0.989171,-0.989150,0.000592,0.002029,5
29,1937,100,0.000023,-0.989473,-0.989450,0.000616,0.002092,5
30,2023,100,0.000024,-0.989787,-0.989763,0.000639,0.002155,5
31,2108,100,0.000026,-0.990113,-0.990087,0.000662,0.002217,5
32,2193,100,0.000028,-0.990451,-0.990423,0.000685,0.002279,5
33,2278,100,0.000029,-0.990800,-0.990771,0.000707,0.002340,5
34,2362,100,0.000031,-0.991160,-0.991129,0.000729,0.002401,5
35,2445,100,0.000033,-0.991532,-0.991499,0.000750,0.002461,5
36,2529,100,0.000034,-0.991914,-0.991880,0.000771,0.002521,5
37,2611,100,0.000036,-0.992307,-0.992271,0.000792,0.002581,5
38,2695,100,0.000038,-0.992711,-0.992673,0.000812,0.002641,5
39,2780,100,0.000040,-0.993125,-0.993085,0.000832,0.002700,5
40,2897,120,0.000042,-1.426715,-1.426673,0.000723,0.002763,5
41,3020,120,0.000045,-1.427155,-1.427110,0.000751,0.002826,5
42,3178,120,0.000047,-1.427612,-1.427564,0.000779,0.002889,5
43,3338,120,0.000050,-1.428086,-1.428036,0.000807,0.002951,5
44,3499,120,0.000053,-1.428576,-1.428524,0.000834,0.003014,5
45,3654,120,0.000055,-1.429083,-1.429028,0.000861,0.003076,5
46,3814,120,0.000058,-1.429607,-1.429548,0.000887,0.003139,5
47,3972,120,0.000061,-1.430146,-1.430085,0.000913,0.003201,5
48,4130,120,0.000064,-1.430701,-1.430636,0.000939,0.003264,5
49,4290,120,0.000067,-1.431271,-1.431204,0.000964,0.003327,5
50,4448,120,0.000070,-1.431856,-1.431786,0.000988,0.003390,5
51,4608,120,0.000073,-1.432457,-1.432384,0.001013,0.003453,5
52,4766,120,0.000076,-1.433072,-1.432996,0.001037,0.003516,5
53,4929,120,0.000079,-1.433702,-1.433622,0.001060,0.003580,5
54,5086,120,0.000083,-1.434346,-1.434263,0.001083,0.003644,5
55,5245,120,0.000086,-1.435004,-1.434918,0.001106,0.003709,5
56,5403,120,0.000089,-1.435677,-1.435588,0.001129,0.003774,5
57,5561,120,0.000093,-1.436364,-1.436271,0.001151,0.003839,5
58,5718,120,0.000096,-1.437065,-1.436969,0.001173,0.003905,5
59,5879,120,0.000099,-1.437779,-1.437680,0.001195,0.003972,5
60,6097,140,0.000104,-1.990420,-1.990316,0.001057,0.004043,5
61,6312,140,0.000108,-1.991179,-1.991071,0.001089,0.004116,5
62,6529,140,0.000113,-1.991965,-1.991852,0.001120,0.004189,5
63,6745,140,0.000118,-1.992775,-1.992658,0.001151,0.004262,5
64,6951,140,0.000123,-1.993610,-1.993488,0.001182,0.004337,5
65,7169,140,0.000128,-1.994469,-1.994341,0.001212,0.004412,5
66,7385,140,0.000133,-1.995351,-1.995218,0.001242,0.004489,5
67,7601,140,0.000138,-1.996256,-1.996118,0.001271,0.004566,5
68,7816,140,0.000143,-1.997185,-1.997041,0.001300,0.004644,5
69,8032,140,0.000149,-1.998135,-1.997986,0.001329,0.004724,5
70,8251,140,0.000154,-1.999108,-1.998954,0.001357,0.004805,5
71,8462,140,0.000160,-2.000103,-1.999943,0.001384,0.004887,5
72,8673,140,0.000165,-2.001120,-2.000955,0.001412,0.004970,5
73,8888,140,0.000171,-2.002159,-2.001988,0.001439,0.005055,5
74,9104,140,0.000177,-2.003220,-2.003043,0.001465,0.005142,5
75,9321,140,0.000183,-2.004301,-2.004118,0.001492,0.005230,5
76,9538,140,0.000189,-2.005403,-2.005215,0.001518,0.005320,5
77,9760,140,0.000195,-2.006526,-2.006331,0.001544,0.005412,5
78,9980,140,0.000201,-2.007670,-2.007469,0.001569,0.005506,5
79,10201,140,0.000207,-2.008833,-2.008626,0.001594,0.005602,5
80,10483,160,0.000215,-2.616292,-2.616077,0.001430,0.005706,5
81,10777,160,0.000223,-2.617513,-2.617290,0.001465,0.005813,5
82,11063,160,0.000231,-2.618765,-2.618534,0.001499,0.005922,5
83,11345,160,0.000240,-2.620049,-2.619809,0.001533,0.006034,5
84,11628,160,0.000248,-2.621363,-2.621115,0.001566,0.006148,5
85,11911,160,0.000257,-2.622708,-2.622451,0.001599,0.006265,5
86,12201,160,0.000266,-2.624083,-2.623817,0.001631,0.006384,5
87,12494,160,0.000275,-2.625489,-2.625214,0.001664,0.006507,5
88,12776,160,0.000284,-2.626925,-2.626641,0.001695,0.006633,5
89,13058,160,0.000293,-2.628391,-2.628098,0.001727,0.006763,5
90,13340,160,0.000303,-2.629886,-2.629583,0.001758,0.006896,5
91,13620,160,0.000313,-2.631411,-2.631098,0.001789,0.007033,5
92,13901,160,0.000323,-2.632964,-2.632641,0.001819,0.007174,5
93,14175,160,0.000333,-2.634545,-2.634213,0.001849,0.007320,5
94,14457,160,0.000343,-2.636157,-2.635814,0.001879,0.007470,5
