tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,92,81,0.000000,-0.638512,-0.638512,0.000029,0.000089,5
2,150,82,0.000000,-0.656065,-0.656065,0.000057,0.000176,5
3,208,83,0.000000,-0.669347,-0.669346,0.000085,0.000262,5
4,271,84,0.000001,-0.684524,-0.684523,0.000112,0.000347,5
5,332,85,0.000001,-0.700442,-0.700441,0.000139,0.000431,5
6,394,86,0.000001,-0.721280,-0.721278,0.000165,0.000515,5
7,461,87,0.000002,-0.738062,-0.738060,0.000191,0.000598,5
8,550,88,0.010002,-0.754843,-0.744840,0.002487,0.100000,5
9,618,89,0.010003,-0.771343,-0.761340,0.002486,0.100000,5
10,687,90,0.010004,-0.790255,-0.780252,0.002485,0.100000,5
11,758,91,0.010004,-0.812443,-0.802439,0.002485,0.100000,5
12,832,92,0.010005,-0.828339,-0.818334,0.002485,0.100000,5
13,903,93,0.010006,-0.847818,-0.837812,0.002485,0.100000,5
14,978,94,0.010007,-0.869012,-0.859005,0.002485,0.100000,5
15,1054,95,0.010008,-0.891342,-0.881334,0.002486,0.100000,5
16,1133,96,0.010009,-0.907181,-0.897171,0.002487,0.100000,5
17,1213,97,0.010010,-0.922690,-0.912679,0.002488,0.100000,5
18,1295,98,0.010012,-0.938871,-0.928860,0.002489,0.100000,5
19,1378,99,0.010013,-0.955850,-0.945837,0.002489,0.100000,5
20,1464,100,0.020014,-0.972521,-0.952507,0.004480,0.100000,5
21,1549,101,0.020015,-0.991329,-0.971313,0.004461,0.100000,5
22,1637,102,0.030017,-1.006520,-0.976504,0.006396,0.100000,5
23,1727,103,0.030018,-1.027894,-0.997876,0.006358,0.100000,5
24,1819,104,0.040020,-1.048032,-1.008012,0.008239,0.100000,5
25,1913,105,0.040021,-1.069824,-1.029803,0.008184,0.100000,5
26,2008,106,0.050023,-1.090758,-1.040736,0.010016,0.100000,5
27,2107,107,0.050025,-1.109822,-1.059798,0.009944,0.100000,5
28,2206,108,0.050026,-1.130208,-1.080182,0.009875,0.100000,5
29,2307,109,0.050028,-1.151794,-1.101766,0.009807,0.100000,5
30,2413,110,0.050030,-1.177014,-1.126984,0.009740,0.100000,5
31,2522,111,0.050032,-1.198424,-1.148392,0.009675,0.100000,5
32,2627,112,0.055034,-1.224520,-1.169486,0.010504,0.100000,5
33,2734,113,0.055036,-1.245477,-1.190441,0.010433,0.100000,5
34,2841,114,0.055038,-1.267842,-1.212804,0.010364,0.100000,5
35,2952,115,0.055040,-1.293751,-1.238710,0.010296,0.100000,5
36,3095,116,0.055042,-1.320782,-1.265740,0.010230,0.100000,5
37,3249,117,0.055045,-1.344213,-1.289168,0.010165,0.100000,5
38,3405,118,0.055047,-1.370681,-1.315633,0.010102,0.100000,5
39,3562,119,0.055050,-1.392811,-1.337761,0.010040,0.100000,5
40,3724,120,0.065052,-1.415773,-1.350721,0.011637,0.100000,5
41,3888,121,0.075054,-1.440897,-1.365843,0.013210,0.100000,5
42,4055,122,0.075056,-1.466568,-1.391511,0.013124,0.100000,5
43,4226,123,0.085059,-1.486257,-1.401198,0.014658,0.100000,5
44,4400,124,0.085061,-1.513582,-1.428520,0.014562,0.100000,5
45,4580,125,0.085064,-1.540658,-1.455594,0.014467,0.100000,5
46,4760,126,0.085067,-1.564674,-1.479607,0.014375,0.100000,5
47,4938,127,0.085070,-1.590290,-1.505220,0.014283,0.100000,5
48,5122,128,0.095072,-1.617463,-1.522390,0.015747,0.100000,5
49,5308,129,0.095075,-1.641209,-1.546134,0.015647,0.100000,5
50,5498,130,0.105078,-1.674171,-1.569093,0.017077,0.100000,5
51,5689,131,0.105081,-1.702379,-1.597298,0.016969,0.100000,5
52,5885,132,0.105084,-1.736431,-1.631347,0.016862,0.100000,5
53,6083,133,0.115087,-1.765347,-1.650260,0.018254,0.100000,5
54,6283,134,0.115091,-1.791552,-1.676461,0.018139,0.100000,5
55,6488,135,0.115095,-1.824010,-1.708916,0.018027,0.100000,5
56,6696,136,0.125098,-1.856636,-1.731538,0.019379,0.100000,5
57,6909,137,0.125101,-1.884658,-1.759557,0.019259,0.100000,5
58,7118,138,0.125105,-1.911631,-1.786525,0.019141,0.100000,5
59,7335,139,0.125109,-1.943219,-1.818110,0.019025,0.100000,5
60,7552,140,0.125113,-1.975363,-1.850250,0.018912,0.100000,5
61,7774,141,0.135116,-2.008942,-1.873825,0.020209,0.100000,5
62,8002,142,0.135121,-2.035185,-1.900065,0.020089,0.100000,5
63,8231,143,0.135125,-2.061502,-1.926377,0.019970,0.100000,5
64,8465,144,0.135129,-2.095293,-1.960163,0.019854,0.100000,5
65,8700,145,0.135134,-2.120472,-1.985338,0.019740,0.100000,5
66,8937,146,0.145137,-2.147112,-2.001974,0.020987,0.100000,5
67,9179,147,0.145142,-2.176558,-2.031416,0.020866,0.100000,5
68,9422,148,0.155146,-2.205257,-2.050111,0.022089,0.100000,5
69,9675,149,0.155151,-2.237392,-2.082241,0.021963,0.100000,5
70,9926,150,0.155156,-2.265936,-2.110780,0.021839,0.100000,5
71,10185,151,0.155161,-2.295205,-2.140044,0.021717,0.100000,5
72,10418,152,0.160166,-2.328140,-2.167974,0.022255,0.100000,5
73,10679,153,0.160172,-2.359473,-2.199301,0.022132,0.100000,5
74,10944,154,0.165177,-2.400433,-2.235256,0.022660,0.100000,5
75,11216,155,0.165183,-2.437766,-2.272583,0.022537,0.100000,5
76,11488,156,0.165189,-2.470958,-2.305769,0.022415,0.100000,5
77,11765,157,0.175193,-2.503809,-2.328616,0.023558,0.100000,5
78,12044,158,0.175199,-2.537964,-2.362765,0.023432,0.100000,5
79,12327,159,0.175205,-2.570287,-2.395082,0.023308,0.100000,5
80,12614,160,0.175212,-2.604207,-2.428995,0.023185,0.100000,5
