tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,98,80,0.000000,-0.621058,-0.621058,0.000028,0.000089,5
2,155,80,0.000000,-0.621075,-0.621075,0.000056,0.000176,5
3,206,80,0.000000,-0.621102,-0.621102,0.000083,0.000261,5
4,261,80,0.000001,-0.621140,-0.621140,0.000109,0.000344,5
5,314,80,0.000001,-0.621189,-0.621188,0.000135,0.000426,5
6,365,80,0.000001,-0.621247,-0.621246,0.000161,0.000506,5
7,417,80,0.000002,-0.621316,-0.621314,0.000186,0.000584,5
8,431,40,0.000001,-0.154381,-0.154380,0.000191,0.000376,5
9,435,20,0.000000,-0.043248,-0.043247,0.000202,0.000372,5
10,439,20,0.000000,-0.043256,-0.043255,0.000206,0.000367,5
11,445,20,0.000000,-0.043264,-0.043263,0.000209,0.000362,5
12,451,20,0.000001,-0.043273,-0.043273,0.000213,0.000372,5
13,456,20,0.000001,-0.043283,-0.043282,0.000217,0.000390,5
14,462,20,0.000001,-0.043293,-0.043293,0.000220,0.000406,5
15,468,20,0.000001,-0.043304,-0.043304,0.000224,0.000423,5
16,472,20,0.000001,-0.043316,-0.043316,0.000227,0.000439,5
17,476,20,0.000001,-0.043329,-0.043328,0.000231,0.000455,5
18,477,10,0.000000,-0.007143,-0.007143,0.000219,0.000331,5
19,477,5,0.000000,-0.002164,-0.002164,0.000236,0.000324,5
20,478,5,0.000000,-0.002165,-0.002164,0.000232,0.000317,5
21,478,5,0.000000,-0.002165,-0.002165,0.000228,0.000311,5
22,479,5,0.000000,-0.002166,-0.002165,0.000224,0.000305,5
23,479,5,0.000000,-0.002166,-0.002166,0.000220,0.000298,5
24,480,5,0.000000,-0.002167,-0.002167,0.000217,0.000292,5
25,480,5,0.000000,-0.002167,-0.002167,0.000213,0.000286,5
26,480,5,0.000000,-0.002168,-0.002168,0.000210,0.000280,5
27,481,5,0.000000,-0.002168,-0.002168,0.000206,0.000275,5
28,481,2,0.000000,-0.000691,-0.000691,0.000197,0.000259,5
29,481,1,0.000000,0.000000,0.000000,0.000254,0.000254,5
30,481,1,0.000000,0.000000,0.000000,0.000249,0.000249,5
31,481,1,0.000000,0.000000,0.000000,0.000243,0.000243,5
32,481,1,0.000000,0.000000,0.000000,0.000238,0.000238,5
33,481,1,0.000000,0.000000,0.000000,0.000233,0.000233,5
34,481,1,0.000000,0.000000,0.000000,0.000228,0.000228,5
35,481,1,0.000000,0.000000,0.000000,0.000223,0.000223,5
36,481,1,0.000000,0.000000,0.000000,0.000218,0.000218,5
37,482,1,0.000000,0.000000,0.000000,0.000214,0.000214,5
38,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
39,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
40,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
41,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
42,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
43,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
44,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
45,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
46,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
47,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
48,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
49,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
50,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
51,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
52,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
53,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
54,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
55,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
56,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
57,482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
