tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,89,81,0.000000,-0.638077,-0.638077,0.000029,0.000090,5
2,146,82,0.000001,-0.665060,-0.665059,0.000073,0.000708,5
3,202,83,0.000002,-0.680231,-0.680229,0.000116,0.001399,5
4,265,84,0.000005,-0.692125,-0.692120,0.000158,0.002081,5
5,326,85,0.000008,-0.707827,-0.707819,0.000198,0.002754,5
6,387,86,0.000013,-0.726468,-0.726455,0.000248,0.003421,5
7,456,87,0.000019,-0.742231,-0.742212,0.000295,0.004085,5
8,525,88,0.000027,-0.764406,-0.764379,0.000360,0.004746,5
9,595,89,0.000039,-0.787546,-0.787508,0.000441,0.005407,5
10,664,90,0.000057,-0.811367,-0.811311,0.000537,0.006070,5
11,736,91,0.000084,-0.839651,-0.839568,0.000655,0.006737,5
12,811,92,0.000126,-0.870484,-0.870358,0.000790,0.007749,5
13,886,93,0.000186,-0.902786,-0.902601,0.000947,0.008798,5
14,963,94,0.000266,-0.934595,-0.934329,0.001122,0.009875,5
15,1040,95,0.000378,-0.972438,-0.972059,0.001327,0.011370,5
16,1118,96,0.000528,-1.009254,-1.008726,0.001563,0.012916,5
17,1198,97,0.000736,-1.052532,-1.051796,0.001853,0.014509,5
18,1280,98,0.001004,-1.078345,-1.077342,0.002153,0.016150,5
19,1363,99,0.001333,-1.109738,-1.108405,0.002465,0.017844,5
20,1449,100,0.001752,-1.148867,-1.147116,0.002807,0.019598,5
21,1536,101,0.002267,-1.184209,-1.181941,0.003177,0.021420,5
22,1625,102,0.002909,-1.224600,-1.221691,0.003598,0.023837,5
23,1715,103,0.003741,-1.271100,-1.267359,0.004083,0.027443,5
24,1809,104,0.004784,-1.321165,-1.316381,0.004614,0.031197,5
25,1904,105,0.006094,-1.378045,-1.371951,0.005211,0.035128,5
26,2000,106,0.007733,-1.432833,-1.425100,0.005881,0.039274,5
27,2098,107,0.009817,-1.505239,-1.495422,0.006646,0.043676,5
28,2198,108,0.012419,-1.555656,-1.543237,0.007480,0.048377,5
29,2299,109,0.015737,-1.622104,-1.606367,0.008422,0.054023,5
30,2404,110,0.019877,-1.677112,-1.657234,0.009463,0.060086,5
31,2509,111,0.025164,-1.756243,-1.731079,0.010650,0.067219,5
32,2611,112,0.031861,-1.840042,-1.808180,0.011985,0.074905,5
33,2714,113,0.040185,-1.903274,-1.863089,0.013436,0.083195,5
34,2820,114,0.050648,-1.975477,-1.924830,0.015058,0.092115,5
35,2929,115,0.063541,-2.042343,-1.978802,0.016830,0.100000,5
36,3064,116,0.077120,-2.152563,-2.075443,0.018635,0.100000,5
37,3219,117,0.089338,-2.234053,-2.144714,0.020264,0.100000,5
38,3374,118,0.102513,-2.331440,-2.228927,0.021929,0.100000,5
39,3533,119,0.117505,-2.445220,-2.327715,0.023692,0.100000,5
40,3697,120,0.132259,-2.568879,-2.436620,0.025374,0.100000,5
41,3867,121,0.141527,-2.667981,-2.526454,0.026495,0.100000,5
42,4036,122,0.146733,-2.759293,-2.612561,0.027233,0.100000,5
43,4207,123,0.151681,-2.862413,-2.710732,0.027920,0.100000,5
44,4383,124,0.154224,-2.975161,-2.820936,0.028372,0.100000,5
45,4563,125,0.156454,-3.104858,-2.948405,0.028812,0.100000,5
