tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,89,80,0.000000,-0.624373,-0.624373,0.000028,0.000089,5
2,142,80,0.000000,-0.627707,-0.627707,0.000056,0.000177,5
3,196,80,0.000000,-0.630719,-0.630719,0.000083,0.000263,5
4,256,80,0.000001,-0.634243,-0.634243,0.000110,0.000348,5
5,313,80,0.000001,-0.637367,-0.637367,0.000136,0.000431,5
6,367,80,0.000001,-0.640615,-0.640614,0.000162,0.000512,5
7,425,80,0.000002,-0.643749,-0.643748,0.000188,0.000592,5
8,489,80,0.000002,-0.647075,-0.647073,0.000213,0.000671,5
9,544,80,0.000003,-0.650410,-0.650408,0.000237,0.000748,5
10,598,80,0.000003,-0.653834,-0.653831,0.000261,0.000825,5
11,654,80,0.000004,-0.657215,-0.657211,0.000285,0.000899,5
12,710,80,0.000005,-0.660497,-0.660492,0.000309,0.000973,5
13,765,80,0.000005,-0.663781,-0.663776,0.000332,0.001045,5
14,820,80,0.000006,-0.667163,-0.667157,0.000354,0.001119,5
15,876,80,0.000007,-0.670594,-0.670588,0.000377,0.001191,5
16,931,80,0.000008,-0.674227,-0.674220,0.000399,0.001262,5
17,987,80,0.000009,-0.677769,-0.677760,0.000420,0.001333,5
18,1041,80,0.000009,-0.681152,-0.681143,0.000442,0.001403,5
19,1098,80,0.000010,-0.684704,-0.684694,0.000463,0.001471,5
20,1153,80,0.000011,-0.688480,-0.688469,0.000484,0.001539,5
21,1209,80,0.000012,-0.692189,-0.692176,0.000504,0.001607,5
22,1265,80,0.000013,-0.695595,-0.695581,0.000525,0.001673,5
23,1318,80,0.000015,-0.699691,-0.699676,0.000545,0.001740,5
24,1373,80,0.000016,-0.703773,-0.703757,0.000565,0.001806,5
25,1427,80,0.000017,-0.707509,-0.707492,0.000584,0.001872,5
26,1482,80,0.000018,-0.711324,-0.711305,0.000604,0.001937,5
27,1537,80,0.000019,-0.715056,-0.715037,0.000623,0.002002,5
28,1593,80,0.000021,-0.719287,-0.719266,0.000642,0.002066,5
29,1648,80,0.000022,-0.723299,-0.723277,0.000661,0.002130,5
30,1702,80,0.000023,-0.727251,-0.727228,0.000680,0.002193,5
31,1758,80,0.000024,-0.731119,-0.731094,0.000698,0.002256,5
32,1813,80,0.000026,-0.735039,-0.735013,0.000716,0.002319,5
33,1867,80,0.000027,-0.739317,-0.739289,0.000735,0.002381,5
34,1922,80,0.000029,-0.743307,-0.743278,0.000753,0.002444,5
35,1977,80,0.000030,-0.747520,-0.747489,0.000771,0.002506,5
36,2032,80,0.000032,-0.751275,-0.751244,0.000789,0.002568,5
37,2087,80,0.000033,-0.755784,-0.755751,0.000806,0.002631,5
38,2141,80,0.000035,-0.760186,-0.760151,0.000824,0.002695,5
39,2195,80,0.000037,-0.764746,-0.764709,0.000842,0.002760,5
40,2249,80,0.000038,-0.769182,-0.769144,0.000859,0.002826,5
41,2303,80,0.000040,-0.773500,-0.773460,0.000877,0.002893,5
42,2355,80,0.000042,-0.777798,-0.777756,0.000894,0.002960,5
43,2409,80,0.000044,-0.782157,-0.782114,0.000911,0.003027,5
44,2462,80,0.000045,-0.786125,-0.786080,0.000929,0.003096,5
45,2516,80,0.000047,-0.790539,-0.790491,0.000946,0.003166,5
46,2570,80,0.000049,-0.795378,-0.795328,0.000963,0.003238,5
47,2624,80,0.000051,-0.799901,-0.799849,0.000980,0.003312,5
48,2678,80,0.000054,-0.804488,-0.804435,0.000998,0.003386,5
49,2732,80,0.000056,-0.808726,-0.808671,0.001015,0.003461,5
50,2786,80,0.000058,-0.813655,-0.813598,0.001032,0.003537,5
51,2840,80,0.000060,-0.817939,-0.817880,0.001049,0.003616,5
52,2893,80,0.000062,-0.823036,-0.822974,0.001066,0.003694,5
53,2947,80,0.000064,-0.827932,-0.827868,0.001083,0.003774,5
54,3006,80,0.000067,-0.832450,-0.832383,0.001100,0.003854,5
55,3077,80,0.000069,-0.837878,-0.837808,0.001118,0.003938,5
56,3148,80,0.000072,-0.842948,-0.842876,0.001135,0.004024,5
57,3220,80,0.000075,-0.847702,-0.847627,0.001152,0.004111,5
58,3290,80,0.000077,-0.852522,-0.852445,0.001170,0.004202,5
59,3361,80,0.000080,-0.857603,-0.857523,0.001187,0.004294,5
60,3432,80,0.000083,-0.862621,-0.862538,0.001205,0.004388,5
61,3503,80,0.000086,-0.867720,-0.867634,0.001222,0.004487,5
62,3575,80,0.000089,-0.872755,-0.872665,0.001240,0.004590,5
63,3646,80,0.000092,-0.877596,-0.877503,0.001258,0.004694,5
64,3717,80,0.000096,-0.883150,-0.883054,0.001276,0.004801,5
65,3788,80,0.000099,-0.888468,-0.888369,0.001294,0.004913,5
66,3859,80,0.000103,-0.893950,-0.893847,0.001313,0.005027,5
67,3929,80,0.000106,-0.899488,-0.899382,0.001331,0.005143,5
68,4000,80,0.000110,-0.904845,-0.904734,0.001350,0.005261,5
69,4072,80,0.000114,-0.910682,-0.910567,0.001368,0.005383,5
70,4143,80,0.000118,-0.916081,-0.915963,0.001387,0.005507,5
71,4214,80,0.000122,-0.921812,-0.921690,0.001406,0.005635,5
72,4286,80,0.000126,-0.926909,-0.926783,0.001425,0.005765,5
73,4358,80,0.000130,-0.932305,-0.932175,0.001445,0.005899,5
74,4429,80,0.000135,-0.937900,-0.937765,0.001464,0.006036,5
75,4500,80,0.000139,-0.943213,-0.943074,0.001484,0.006176,5
76,4570,80,0.000144,-0.948661,-0.948517,0.001503,0.006320,5
77,4642,80,0.000149,-0.954021,-0.953873,0.001523,0.006468,5
78,4712,80,0.000154,-0.959635,-0.959481,0.001544,0.006620,5
79,4784,80,0.000160,-0.965470,-0.965311,0.001564,0.006779,5
80,4853,80,0.000165,-0.971456,-0.971291,0.001585,0.006942,5
81,4927,80,0.000171,-0.977520,-0.977348,0.001606,0.007111,5
82,4998,80,0.000177,-0.983209,-0.983032,0.001628,0.007286,5
83,5070,80,0.000183,-0.988823,-0.988639,0.001649,0.007466,5
84,5141,80,0.000190,-0.994461,-0.994271,0.001671,0.007653,5
85,5212,80,0.000197,-1.000331,-1.000134,0.001693,0.007846,5
86,5283,80,0.000204,-1.006608,-1.006404,0.001716,0.008046,5
87,5354,80,0.000211,-1.012559,-1.012348,0.001739,0.008253,5
88,5425,80,0.000219,-1.019302,-1.019083,0.001762,0.008468,5
89,5496,80,0.000228,-1.025747,-1.025519,0.001786,0.008694,5
90,5566,80,0.000238,-1.032051,-1.031813,0.001810,0.008932,5
91,5638,80,0.000248,-1.038602,-1.038354,0.001835,0.009186,5
92,5709,80,0.000258,-1.044908,-1.044650,0.001861,0.009450,5
93,5780,80,0.000269,-1.051410,-1.051141,0.001887,0.009725,5
94,5851,80,0.000282,-1.057540,-1.057258,0.001914,0.010027,5
95,5922,80,0.000294,-1.063388,-1.063094,0.001941,0.010343,5
96,5995,80,0.000307,-1.069745,-1.069438,0.001969,0.010673,5
97,6066,80,0.000321,-1.076343,-1.076022,0.001997,0.011018,5
98,6137,80,0.000336,-1.083595,-1.083259,0.002026,0.011382,5
99,6208,80,0.000353,-1.090059,-1.089706,0.002056,0.011772,5
100,6281,80,0.000371,-1.096468,-1.096098,0.002087,0.012183,5
