tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,92,80,0.000000,-0.621966,-0.621966,0.000028,0.000089,5
2,150,80,0.000000,-0.622521,-0.622520,0.000056,0.000176,5
3,204,80,0.000000,-0.623348,-0.623348,0.000083,0.000261,5
4,261,80,0.000001,-0.624094,-0.624093,0.000110,0.000344,5
5,316,80,0.000001,-0.623409,-0.623408,0.000136,0.000426,5
6,372,80,0.000001,-0.622636,-0.622635,0.000161,0.000506,5
7,428,80,0.000002,-0.622087,-0.622085,0.000186,0.000584,5
8,490,80,0.000002,-0.622842,-0.622840,0.000210,0.000661,5
9,548,80,0.000003,-0.621975,-0.621972,0.000234,0.000737,5
10,607,80,0.000003,-0.622788,-0.622785,0.000258,0.000811,5
11,664,80,0.000004,-0.621761,-0.621757,0.000280,0.000884,5
12,723,80,0.000004,-0.622837,-0.622833,0.000303,0.000955,5
13,780,80,0.000005,-0.623691,-0.623686,0.000325,0.001025,5
14,836,80,0.000006,-0.624475,-0.624470,0.000347,0.001094,5
15,893,80,0.000006,-0.623874,-0.623868,0.000368,0.001162,5
16,948,80,0.000007,-0.624845,-0.624838,0.000389,0.001229,5
17,1007,80,0.000008,-0.624209,-0.624201,0.000409,0.001295,5
18,1063,80,0.000009,-0.625289,-0.625280,0.000429,0.001360,5
19,1120,80,0.000009,-0.626052,-0.626042,0.000449,0.001424,5
20,1177,80,0.000010,-0.625346,-0.625335,0.000468,0.001487,5
21,1232,80,0.000011,-0.626534,-0.626523,0.000487,0.001549,5
22,1289,80,0.000012,-0.627634,-0.627622,0.000506,0.001611,5
23,1345,80,0.000013,-0.628637,-0.628624,0.000524,0.001672,5
24,1399,80,0.000014,-0.629545,-0.629532,0.000542,0.001732,5
25,1456,80,0.000015,-0.630539,-0.630524,0.000560,0.001791,5
26,1511,80,0.000016,-0.631484,-0.631469,0.000578,0.001850,5
27,1569,80,0.000017,-0.630853,-0.630836,0.000595,0.001909,5
28,1627,80,0.000018,-0.630245,-0.630228,0.000612,0.001967,5
29,1682,80,0.000018,-0.631063,-0.631045,0.000628,0.002024,5
30,1741,80,0.000019,-0.630654,-0.630634,0.000644,0.002081,5
31,1800,80,0.000020,-0.630215,-0.630194,0.000660,0.002137,5
32,1856,80,0.000021,-0.631222,-0.631200,0.000676,0.002194,5
33,1911,80,0.000022,-0.630739,-0.630717,0.000692,0.002249,5
34,1967,80,0.000023,-0.630272,-0.630249,0.000707,0.002305,5
35,2023,80,0.000024,-0.631319,-0.631295,0.000722,0.002360,5
36,2079,80,0.000026,-0.630983,-0.630957,0.000737,0.002415,5
37,2136,80,0.000027,-0.632060,-0.632033,0.000751,0.002470,5
38,2192,80,0.000028,-0.631622,-0.631594,0.000766,0.002524,5
39,2247,80,0.000029,-0.632639,-0.632611,0.000780,0.002579,5
40,2302,80,0.000030,-0.632115,-0.632085,0.000794,0.002633,5
41,2356,80,0.000031,-0.631907,-0.631876,0.000808,0.002688,5
42,2410,80,0.000032,-0.633109,-0.633077,0.000821,0.002742,5
43,2465,80,0.000033,-0.632804,-0.632771,0.000835,0.002797,5
44,2520,80,0.000034,-0.632383,-0.632349,0.000848,0.002851,5
45,2574,80,0.000035,-0.632121,-0.632086,0.000861,0.002906,5
46,2628,80,0.000036,-0.631625,-0.631589,0.000874,0.002961,5
47,2683,80,0.000037,-0.631265,-0.631227,0.000886,0.003012,5
48,2737,80,0.000038,-0.632551,-0.632513,0.000899,0.003064,5
49,2792,80,0.000039,-0.632259,-0.632219,0.000911,0.003116,5
50,2845,80,0.000041,-0.633477,-0.633437,0.000924,0.003169,5
51,2900,80,0.000042,-0.632879,-0.632837,0.000936,0.003221,5
52,2957,80,0.000043,-0.634145,-0.634102,0.000948,0.003274,5
53,3011,80,0.000044,-0.633505,-0.633461,0.000960,0.003328,5
54,3068,80,0.000045,-0.634995,-0.634950,0.000971,0.003383,5
55,3124,80,0.000046,-0.636074,-0.636027,0.000983,0.003438,5
56,3179,80,0.000047,-0.635749,-0.635701,0.000995,0.003494,5
57,3235,80,0.000049,-0.635297,-0.635249,0.001006,0.003551,5
58,3289,80,0.000050,-0.636539,-0.636490,0.001018,0.003608,5
59,3343,80,0.000051,-0.636009,-0.635958,0.001029,0.003666,5
60,3398,80,0.000052,-0.635667,-0.635615,0.001040,0.003725,5
61,3453,80,0.000053,-0.636915,-0.636862,0.001051,0.003784,5
62,3508,80,0.000055,-0.636357,-0.636302,0.001062,0.003844,5
63,3562,80,0.000056,-0.637605,-0.637549,0.001073,0.003905,5
64,3617,80,0.000057,-0.637246,-0.637189,0.001084,0.003967,5
65,3672,80,0.000058,-0.636864,-0.636806,0.001095,0.004030,5
66,3727,80,0.000060,-0.636534,-0.636474,0.001106,0.004094,5
67,3781,80,0.000061,-0.636076,-0.636016,0.001117,0.004159,5
68,3837,80,0.000062,-0.635674,-0.635612,0.001127,0.004225,5
69,3890,80,0.000064,-0.636898,-0.636835,0.001138,0.004293,5
70,3944,80,0.000065,-0.638029,-0.637964,0.001149,0.004362,5
71,3998,80,0.000066,-0.639141,-0.639075,0.001159,0.004432,5
72,4052,80,0.000068,-0.638873,-0.638805,0.001170,0.004503,5
73,4110,80,0.000069,-0.639850,-0.639781,0.001180,0.004577,5
74,4167,80,0.000071,-0.640964,-0.640893,0.001191,0.004651,5
75,4222,80,0.000072,-0.642631,-0.642559,0.001202,0.004729,5
76,4278,80,0.000074,-0.643630,-0.643556,0.001212,0.004808,5
77,4332,80,0.000075,-0.642887,-0.642812,0.001223,0.004888,5
78,4386,80,0.000077,-0.642450,-0.642373,0.001233,0.004970,5
79,4445,80,0.000078,-0.643841,-0.643763,0.001244,0.005053,5
80,4501,80,0.000080,-0.643559,-0.643479,0.001255,0.005139,5
81,4555,80,0.000082,-0.644828,-0.644746,0.001265,0.005227,5
82,4610,80,0.000083,-0.646002,-0.645918,0.001276,0.005317,5
83,4665,80,0.000085,-0.645765,-0.645680,0.001287,0.005410,5
84,4727,80,0.000087,-0.645476,-0.645389,0.001298,0.005505,5
85,4789,80,0.000089,-0.645341,-0.645252,0.001308,0.005603,5
86,4842,80,0.000091,-0.646601,-0.646511,0.001319,0.005703,5
87,4897,80,0.000093,-0.647927,-0.647834,0.001330,0.005807,5
88,4953,80,0.000095,-0.647680,-0.647586,0.001341,0.005914,5
89,5007,80,0.000097,-0.648865,-0.648768,0.001353,0.006024,5
90,5061,80,0.000099,-0.650261,-0.650162,0.001364,0.006137,5
91,5116,80,0.000102,-0.651656,-0.651554,0.001375,0.006254,5
92,5172,80,0.000104,-0.651389,-0.651285,0.001387,0.006375,5
93,5229,80,0.000106,-0.652862,-0.652756,0.001398,0.006500,5
94,5285,80,0.000109,-0.654449,-0.654341,0.001410,0.006629,5
95,5340,80,0.000111,-0.654100,-0.653989,0.001422,0.006762,5
96,5393,80,0.000114,-0.655654,-0.655539,0.001434,0.006901,5
97,5448,80,0.000117,-0.657228,-0.657111,0.001446,0.007044,5
98,5503,80,0.000120,-0.658479,-0.658359,0.001459,0.007193,5
99,5557,80,0.000123,-0.658338,-0.658215,0.001471,0.007347,5
100,5612,80,0.000126,-0.659664,-0.659538,0.001484,0.007507,5
