tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,87,80,0.000000,-0.615687,-0.615687,0.000028,0.000076,5
2,141,80,0.000000,-0.619064,-0.619064,0.000056,0.000146,5
3,192,80,0.000000,-0.615979,-0.615979,0.000083,0.000216,5
4,248,80,0.000001,-0.615658,-0.615657,0.000109,0.000286,5
5,302,80,0.000001,-0.611394,-0.611393,0.000133,0.000350,5
6,357,80,0.000001,-0.613635,-0.613634,0.000153,0.000283,5
7,411,80,0.000001,-0.615685,-0.615683,0.000176,0.000307,5
8,474,80,0.000002,-0.614879,-0.614878,0.000197,0.000348,5
9,529,80,0.000002,-0.610090,-0.610088,0.000218,0.000389,5
10,583,80,0.000003,-0.609403,-0.609400,0.000238,0.000429,5
11,639,80,0.000003,-0.605793,-0.605790,0.000257,0.000469,5
12,693,80,0.000003,-0.607908,-0.607905,0.000276,0.000508,5
13,749,80,0.000004,-0.606877,-0.606873,0.000293,0.000544,5
14,803,80,0.000004,-0.606533,-0.606529,0.000311,0.000581,5
15,858,80,0.000005,-0.606590,-0.606585,0.000327,0.000616,5
16,914,80,0.000006,-0.611733,-0.611727,0.000346,0.000650,5
17,974,80,0.000006,-0.613169,-0.613163,0.000361,0.000684,5
18,1031,80,0.000007,-0.615271,-0.615265,0.000378,0.000717,5
19,1090,80,0.000007,-0.612638,-0.612631,0.000393,0.000750,5
20,1146,80,0.000008,-0.614828,-0.614820,0.000407,0.000782,5
21,1203,80,0.000008,-0.616566,-0.616558,0.000416,0.000813,5
22,1259,80,0.000009,-0.619467,-0.619458,0.000430,0.000844,5
23,1318,80,0.000009,-0.619616,-0.619607,0.000448,0.000873,5
24,1375,80,0.000010,-0.623209,-0.623199,0.000463,0.000903,5
25,1435,80,0.000011,-0.621028,-0.621017,0.000478,0.000932,5
26,1491,80,0.000011,-0.624461,-0.624450,0.000494,0.000960,5
27,1547,80,0.000012,-0.627727,-0.627715,0.000509,0.000990,5
28,1603,80,0.000013,-0.625020,-0.625007,0.000518,0.001019,5
29,1663,80,0.000013,-0.626637,-0.626624,0.000529,0.001047,5
30,1724,80,0.000014,-0.624922,-0.624908,0.000538,0.001074,5
31,1781,80,0.000015,-0.630034,-0.630019,0.000552,0.001101,5
32,1837,80,0.000015,-0.628270,-0.628255,0.000561,0.001127,5
33,1893,80,0.000016,-0.631261,-0.631245,0.000577,0.001154,5
34,1951,80,0.000017,-0.635890,-0.635874,0.000590,0.001180,5
35,2010,80,0.000017,-0.635153,-0.635136,0.000597,0.001205,5
36,2068,80,0.000018,-0.638116,-0.638098,0.000613,0.001231,5
37,2124,80,0.000019,-0.644406,-0.644388,0.000622,0.001255,5
38,2179,80,0.000019,-0.640511,-0.640492,0.000627,0.001279,5
39,2237,80,0.000019,-0.637639,-0.637620,0.000632,0.001303,5
40,2291,80,0.000020,-0.638036,-0.638016,0.000636,0.001327,5
41,2346,80,0.000020,-0.636665,-0.636645,0.000646,0.001352,5
42,2401,80,0.000020,-0.634061,-0.634041,0.000647,0.001376,5
43,2457,80,0.000021,-0.635771,-0.635750,0.000651,0.001399,5
44,2514,80,0.000021,-0.642826,-0.642805,0.000659,0.001423,5
45,2571,80,0.000022,-0.646058,-0.646037,0.000665,0.001446,5
46,2630,80,0.000022,-0.647425,-0.647403,0.000673,0.001469,5
47,2686,80,0.000023,-0.645987,-0.645964,0.000687,0.001492,5
48,2743,80,0.000024,-0.648093,-0.648069,0.000700,0.001516,5
49,2798,80,0.000025,-0.649838,-0.649814,0.000713,0.001546,5
50,2853,80,0.000025,-0.657036,-0.657011,0.000719,0.001577,5
51,2910,80,0.000026,-0.657876,-0.657850,0.000724,0.001607,5
52,2967,80,0.000025,-0.651893,-0.651868,0.000719,0.001597,5
53,3022,80,0.000026,-0.654845,-0.654820,0.000720,0.001602,5
54,3078,80,0.000026,-0.659328,-0.659301,0.000727,0.001607,5
55,3137,80,0.000026,-0.655504,-0.655478,0.000722,0.001477,5
56,3197,80,0.000026,-0.661173,-0.661147,0.000730,0.001496,5
57,3255,80,0.000027,-0.663584,-0.663557,0.000735,0.001515,5
58,3313,80,0.000027,-0.659665,-0.659637,0.000744,0.001533,5
59,3370,80,0.000028,-0.657350,-0.657322,0.000755,0.001552,5
60,3424,80,0.000028,-0.657400,-0.657372,0.000755,0.001570,5
61,3479,80,0.000029,-0.656009,-0.655980,0.000760,0.001589,5
62,3537,80,0.000029,-0.662308,-0.662278,0.000766,0.001608,5
63,3594,80,0.000030,-0.664224,-0.664194,0.000774,0.001627,5
64,3651,80,0.000030,-0.659783,-0.659753,0.000774,0.001646,5
65,3708,80,0.000031,-0.658257,-0.658226,0.000778,0.001663,5
66,3763,80,0.000031,-0.660821,-0.660790,0.000793,0.001681,5
67,3820,80,0.000032,-0.655997,-0.655966,0.000796,0.001710,5
68,3879,80,0.000033,-0.655592,-0.655559,0.000805,0.001728,5
69,3936,80,0.000033,-0.652156,-0.652122,0.000813,0.001746,5
70,3993,80,0.000034,-0.654731,-0.654697,0.000816,0.001764,5
71,4051,80,0.000034,-0.658566,-0.658531,0.000827,0.001786,5
72,4107,80,0.000035,-0.668183,-0.668147,0.000839,0.001808,5
73,4164,80,0.000036,-0.666644,-0.666608,0.000843,0.001830,5
74,4226,80,0.000035,-0.667979,-0.667943,0.000838,0.001850,5
75,4281,80,0.000036,-0.661509,-0.661473,0.000850,0.001866,5
76,4338,80,0.000037,-0.655393,-0.655356,0.000861,0.001882,5
77,4393,80,0.000036,-0.645809,-0.645773,0.000855,0.001898,5
78,4449,80,0.000037,-0.649307,-0.649270,0.000866,0.001915,5
79,4506,80,0.000038,-0.649226,-0.649188,0.000868,0.001931,5
80,4565,80,0.000037,-0.650796,-0.650758,0.000863,0.001938,5
81,4620,80,0.000038,-0.644378,-0.644341,0.000863,0.001938,5
82,4675,80,0.000038,-0.645378,-0.645340,0.000865,0.001940,5
83,4729,80,0.000038,-0.644872,-0.644833,0.000862,0.001942,5
84,4785,80,0.000038,-0.642490,-0.642452,0.000860,0.001945,5
85,4840,80,0.000039,-0.648540,-0.648501,0.000864,0.001947,5
86,4896,80,0.000039,-0.647046,-0.647007,0.000875,0.001948,5
87,4952,80,0.000040,-0.641699,-0.641660,0.000874,0.001949,5
88,5007,80,0.000040,-0.647970,-0.647931,0.000873,0.001950,5
89,5064,80,0.000040,-0.650534,-0.650494,0.000877,0.001952,5
90,5119,80,0.000041,-0.651270,-0.651229,0.000884,0.001954,5
91,5174,80,0.000041,-0.651292,-0.651252,0.000883,0.001956,5
92,5231,80,0.000040,-0.653429,-0.653389,0.000873,0.001958,5
