tick,wall_ms,particles,kinetic,potential,total_energy,avg_vel,max_vel,substeps
0,0,80,0,-0.6210527050832638,-0.6210527050832638,0,0,0
1,96,82,0.000000,-0.651366,-0.651366,0.000029,0.000089,5
2,155,84,0.000000,-0.686532,-0.686532,0.000058,0.000178,5
3,214,86,0.000000,-0.716897,-0.716896,0.000086,0.000265,5
4,281,88,0.000001,-0.756617,-0.756617,0.000113,0.000351,5
5,350,90,0.000001,-0.790321,-0.790320,0.000141,0.000435,5
6,422,92,0.000002,-0.828121,-0.828119,0.000168,0.000518,5
7,504,94,0.000002,-0.869339,-0.869336,0.000195,0.000599,5
8,582,96,0.000003,-0.907643,-0.907640,0.000221,0.000678,5
9,664,98,0.000004,-0.947823,-0.947820,0.000247,0.000758,5
10,752,100,0.000004,-0.985880,-0.985876,0.000272,0.000838,5
11,840,102,0.000005,-1.027217,-1.027212,0.000297,0.000918,5
12,930,104,0.000006,-1.073665,-1.073658,0.000323,0.000996,5
13,1024,106,0.000008,-1.114878,-1.114870,0.000348,0.001073,5
14,1122,108,0.000009,-1.160649,-1.160640,0.000372,0.001150,5
15,1224,110,0.000010,-1.196019,-1.196009,0.000397,0.001226,5
16,1328,112,0.000012,-1.234466,-1.234454,0.000421,0.001301,5
17,1437,114,0.000014,-1.278786,-1.278773,0.000445,0.001376,5
18,1550,116,0.000015,-1.326657,-1.326642,0.000469,0.001450,5
19,1668,118,0.000017,-1.374767,-1.374750,0.000494,0.001523,5
20,1787,120,0.000019,-1.421337,-1.421317,0.000518,0.001595,5
21,1912,122,0.000021,-1.469440,-1.469418,0.000543,0.001667,5
22,2041,124,0.000024,-1.526813,-1.526789,0.000567,0.001737,5
23,2173,126,0.000026,-1.576338,-1.576312,0.000592,0.001807,5
24,2313,128,0.000029,-1.643273,-1.643243,0.000618,0.001877,5
25,2458,130,0.000032,-1.698215,-1.698183,0.000644,0.001945,5
26,2603,132,0.000035,-1.755566,-1.755531,0.000670,0.002015,5
27,2752,134,0.000039,-1.803888,-1.803850,0.000695,0.002084,5
28,2907,136,0.000042,-1.852834,-1.852792,0.000721,0.002153,5
29,3101,138,0.000046,-1.916546,-1.916500,0.000747,0.002222,5
30,3320,140,0.000050,-1.977471,-1.977422,0.000772,0.002290,5
31,3540,142,0.000054,-2.033382,-2.033328,0.000798,0.002358,5
32,3772,144,0.000058,-2.095049,-2.094991,0.000824,0.002429,5
33,4009,146,0.000063,-2.147207,-2.147144,0.000849,0.002500,5
34,4249,148,0.000067,-2.204254,-2.204187,0.000874,0.002572,5
35,4501,150,0.000072,-2.266412,-2.266339,0.000900,0.002643,5
36,4757,152,0.000078,-2.332558,-2.332480,0.000925,0.002715,5
37,5015,154,0.000083,-2.402506,-2.402423,0.000952,0.002785,5
38,5287,156,0.000089,-2.466588,-2.466499,0.000978,0.002855,5
39,5567,158,0.000095,-2.529674,-2.529579,0.001004,0.002925,5
40,5850,160,0.000101,-2.590791,-2.590690,0.001030,0.002995,5
41,6141,162,0.000108,-2.653670,-2.653562,0.001057,0.003067,5
42,6440,164,0.000115,-2.717850,-2.717736,0.001083,0.003138,5
43,6744,166,0.000122,-2.790296,-2.790174,0.001109,0.003209,5
44,7058,168,0.000129,-2.856975,-2.856846,0.001135,0.003280,5
45,7383,170,0.000137,-2.930570,-2.930433,0.001162,0.003351,5
46,7709,172,0.000145,-2.997056,-2.996911,0.001189,0.003421,5
47,8046,174,0.000154,-3.061760,-3.061606,0.001216,0.003492,5
48,8391,176,0.000163,-3.133593,-3.133431,0.001242,0.003562,5
49,8745,178,0.000172,-3.200083,-3.199911,0.001269,0.003633,5
50,9103,180,0.000181,-3.270309,-3.270128,0.001296,0.003704,5
51,9466,182,0.000191,-3.341151,-3.340960,0.001323,0.003775,5
52,9838,184,0.000201,-3.408398,-3.408197,0.001349,0.003846,5
53,10218,186,0.000211,-3.483722,-3.483511,0.001376,0.003917,5
54,10611,188,0.000222,-3.560814,-3.560592,0.001402,0.003989,5
55,11005,190,0.000233,-3.640189,-3.639956,0.001429,0.004065,5
56,11413,192,0.000245,-3.726671,-3.726426,0.001456,0.004141,5
57,11829,194,0.000256,-3.800874,-3.800617,0.001483,0.004218,5
58,12250,196,0.000269,-3.888277,-3.888008,0.001510,0.004296,5
59,12674,198,0.000282,-3.980301,-3.980019,0.001538,0.004374,5
60,13113,200,0.000295,-4.059021,-4.058726,0.001566,0.004453,5
61,13568,202,0.000309,-4.141980,-4.141671,0.001594,0.004532,5
62,14029,204,0.000323,-4.220295,-4.219972,0.001622,0.004612,5
63,14498,206,0.000337,-4.299653,-4.299316,0.001650,0.004693,5
64,14975,208,0.000352,-4.397432,-4.397080,0.001678,0.004775,5
65,15463,210,0.000368,-4.482897,-4.482529,0.001707,0.004858,5
66,15961,212,0.000384,-4.565429,-4.565045,0.001736,0.004942,5
67,16467,214,0.000400,-4.647819,-4.647418,0.001765,0.005026,5
68,16983,216,0.000417,-4.727996,-4.727579,0.001794,0.005112,5
69,17509,218,0.000435,-4.813437,-4.813002,0.001822,0.005202,5
70,18045,220,0.000453,-4.906667,-4.906214,0.001851,0.005294,5
71,18591,222,0.000472,-4.982200,-4.981729,0.001880,0.005391,5
72,19156,224,0.000491,-5.074849,-5.074358,0.001909,0.005490,5
73,19719,226,0.000511,-5.167774,-5.167263,0.001939,0.005590,5
74,20292,228,0.000531,-5.267448,-5.266917,0.001969,0.005691,5
75,20877,230,0.000552,-5.375242,-5.374690,0.001999,0.005795,5
76,21470,232,0.000574,-5.476864,-5.476290,0.002030,0.005900,5
77,22073,234,0.000596,-5.572604,-5.572007,0.002060,0.006009,5
78,22687,236,0.000619,-5.670094,-5.669475,0.002091,0.006120,5
79,23319,238,0.000643,-5.768873,-5.768230,0.002122,0.006232,5
80,23953,240,0.000668,-5.857758,-5.857090,0.002154,0.006346,5
81,24599,242,0.000693,-5.952188,-5.951495,0.002185,0.006463,5
82,25262,244,0.000719,-6.074608,-6.073889,0.002217,0.006582,5
83,25928,246,0.000746,-6.176742,-6.175996,0.002249,0.006703,5
84,26612,248,0.000774,-6.289421,-6.288648,0.002282,0.006828,5
85,27304,250,0.000802,-6.395234,-6.394432,0.002314,0.006954,5
86,28007,252,0.000832,-6.500209,-6.499377,0.002347,0.007087,5
87,28711,254,0.000862,-6.607111,-6.606249,0.002380,0.007223,5
88,29432,256,0.000893,-6.704763,-6.703869,0.002413,0.007362,5
89,30165,258,0.000925,-6.810370,-6.809445,0.002446,0.007504,5
90,30913,260,0.000958,-6.921153,-6.920195,0.002480,0.007652,5
91,31667,262,0.000992,-7.031788,-7.030796,0.002513,0.007802,5
92,32437,264,0.001027,-7.142662,-7.141636,0.002547,0.007957,5
93,33216,266,0.001063,-7.265021,-7.263958,0.002582,0.008116,5
94,34009,268,0.001100,-7.377064,-7.375964,0.002616,0.008280,5
95,34814,270,0.001138,-7.499358,-7.498220,0.002651,0.008448,5
96,35623,272,0.001177,-7.610617,-7.609440,0.002686,0.008623,5
97,36451,274,0.001217,-7.725385,-7.724168,0.002721,0.008803,5
98,37290,276,0.001259,-7.851908,-7.850649,0.002757,0.008988,5
99,38142,278,0.001302,-7.970141,-7.968839,0.002793,0.009182,5
100,39006,280,0.001346,-8.100934,-8.099588,0.002829,0.009383,5
